      1.8783      0.5324
   1.4488989999999999       0.0000000000000000       1.448899000    
   0.0000000000000000       1.1953358514606138       1.195335851    
   0.0000000000000000       1.1953358519303734       1.195335852    
   0.0000000000000000       1.1953358519303734       1.195335852    
   0.0000000000000000       1.1953358524001330       1.195335852    
   0.0000000000000000       2.2264240182180441       2.226424018    
   0.0000000000000000       2.2264240182180441       2.226424018    
   0.0000000000000000       2.2264240187224589       2.226424019    
   0.0000000000000000       2.2264240187224589       2.226424019    
   0.0000000000000000       3.4660115594148504       3.466011559    
   0.0000000000000000       3.4660115597388659       3.466011560    
   0.0000000000000000       3.4660115597388659       3.466011560    
   0.0000000000000000       3.4660115600628814       3.466011560    
   1.4488989999999999       0.0000000000000000       1.448899000    
   0.0000000000000000      -1.7562497683272842       1.756249768    
   0.0000000000000000      -1.7562497676370887       1.756249768    
   0.0000000000000000      -1.7562497676370887       1.756249768    
   0.0000000000000000      -1.7562497669468935       1.756249767    
   0.0000000000000000     -0.94290588631055849      0.9429058863    
   0.0000000000000000     -0.94290588631055849      0.9429058863    
   0.0000000000000000     -0.94290588609693526      0.9429058861    
   0.0000000000000000     -0.94290588609693526      0.9429058861    
   0.0000000000000000     -0.60568416354486010      0.6056841635    
   0.0000000000000000     -0.60568416348823850      0.6056841635    
   0.0000000000000000     -0.60568416348823850      0.6056841635    
   0.0000000000000000     -0.60568416343161691      0.6056841634    
